customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id7044,0,0,1,0,15.2088514324,0,45.6827820845,651.55,1,0,0,1,0,1,0,1,0,0,1,0.0
id7045,0,0,0,1,29.7799045784,0,40.3015024676,1359.7,0,1,0,1,1,0,1,1,0,0,1,0.0
id7046,1,0,1,1,34.5463567496,0,59.7780621973,1752.55,1,0,1,0,1,0,0,0,0,0,3,0.0
id7047,0,0,0,0,37.2644336225,0,58.3927438567,541.9,1,1,1,0,1,0,0,1,0,0,2,0.0
id7049,1,1,0,0,31.1888698197,0,87.3228958804,845.6,1,1,0,1,1,0,0,0,2,1,0,0.0
id7050,0,0,0,0,52.7739142913,0,30.2370715421,4447.55,1,1,1,0,0,0,0,1,2,2,3,0.0
id7051,0,0,1,0,32.4313959392,0,64.3328555376,303.15,1,0,0,0,1,1,1,0,1,1,2,0.0
id7052,0,0,1,0,41.378230751,0,53.1233230425,1529.2,1,1,0,0,0,0,0,0,0,1,3,0.0
id7053,0,0,0,0,28.2792170369,0,62.4966086974,2201.75,1,0,1,0,1,0,1,0,1,1,0,0.0
id7054,1,0,1,0,8.2918283785,0,53.6454005642,3442.15,1,1,0,1,1,0,0,0,2,2,3,0.0
id7055,0,0,0,0,20.7686138509,0,51.2688850886,560.6,1,1,1,1,0,0,1,0,0,1,1,0.0
id7056,1,1,0,1,56.7534414995,0,51.4466633833,805.1,1,1,0,0,0,0,0,1,0,1,2,0.0
id7057,1,1,1,1,37.9790079546,0,60.7444217484,6766.95,1,1,0,0,1,1,0,0,2,2,0,0.0
id7058,1,0,0,0,46.4156163915,0,39.8636148958,3673.15,1,0,0,0,0,0,1,0,2,0,1,0.0
id7059,0,0,1,1,27.7060116666,0,24.8980962673,2688.85,1,0,1,0,0,1,0,0,1,0,0,0.0
id7060,0,0,1,1,38.5926005758,0,69.2267615979,140.4,1,0,0,0,0,0,1,0,0,0,3,0.0
id7061,1,0,0,1,10.9941479211,0,68.7732158237,701.05,1,1,0,0,1,0,1,0,0,1,0,0.0
id7062,0,0,1,1,38.1053707485,0,60.0783521756,1099.6,1,1,1,0,0,0,0,0,2,1,1,0.0
id7063,1,0,0,1,10.8665575128,0,71.6672835413,3474.45,1,0,1,0,0,0,0,0,0,0,0,0.0
id7064,1,0,1,0,29.2879619616,0,71.5788103903,94.55,1,0,1,0,1,0,1,0,2,0,1,0.0
id7065,0,1,1,0,67.9846430769,0,66.7986899479,215.2,1,0,0,0,0,0,1,1,0,0,1,0.0
id7066,0,0,0,1,45.9849737491,0,61.2140955984,5774.55,0,0,0,1,0,0,1,0,0,0,2,0.0
id7067,1,0,1,1,21.1002525702,0,71.8608977742,617.65,1,0,0,0,0,1,0,1,0,1,2,0.0
id7068,1,0,1,1,23.329234452,0,72.3000975483,1060.6,1,0,1,0,1,1,0,0,1,0,3,0.0
id7069,1,1,0,0,17.4438587432,0,71.4405517729,7679.65,1,1,0,0,0,1,0,0,1,0,3,0.0
id7070,1,0,0,1,49.2930766901,0,96.3478699454,492.0,1,0,0,1,0,1,0,1,0,0,2,0.0
id7071,1,1,1,1,48.4214318577,0,53.4594556632,681.4,1,0,0,0,1,1,0,1,0,0,3,0.0
id7072,0,0,0,0,35.7295428719,0,69.9644295786,1732.6,1,1,0,1,1,0,0,0,0,1,3,0.0
id7073,1,0,1,0,27.594039348,0,70.6273222058,74.9,1,0,0,0,0,1,1,0,0,2,3,0.0
id7074,0,0,0,0,20.9851727658,0,61.0839632937,5706.3,1,0,0,1,0,0,0,1,0,1,2,0.0
id7075,1,0,0,0,42.9670939377,0,44.1554311907,46.35,1,0,1,0,0,1,0,0,0,0,3,0.0
id7076,1,0,1,1,24.1297257378,0,64.8355462002,5791.1,1,0,0,1,0,0,0,0,2,0,0,0.0
id7077,0,0,1,0,30.959173755,0,64.2921163881,1790.8,1,1,0,0,0,1,1,1,2,1,2,0.0
id7078,1,0,0,0,31.9649392715,0,68.527281822,4362.05,1,1,0,0,1,0,1,0,0,1,3,0.0
id7079,0,0,1,0,43.249255464,0,51.9633634927,3990.6,1,1,0,1,0,1,1,0,0,2,0,0.0
id7080,0,1,1,0,34.7862694416,0,63.3471315465,3147.5,0,1,1,1,0,0,0,1,0,0,2,0.0
id7082,1,0,1,0,9.2578910487,0,60.7593016463,291.4,1,1,0,0,0,1,0,1,2,0,2,0.0
id7083,0,0,1,0,31.715084768,0,72.252429354,378.4,0,0,0,0,0,1,0,0,0,2,2,0.0
id7084,1,0,1,1,13.3475524373,0,91.7381165086,70.85,1,0,1,0,0,0,0,1,1,0,1,0.0
id7085,0,0,1,1,33.2039315556,0,89.1291876274,4534.9,0,0,0,0,0,0,0,1,0,1,3,0.0
id7086,1,1,0,1,28.7913780416,0,42.7710823994,2309.55,1,1,0,1,0,0,1,1,0,2,3,0.0
